original_text	tokenize	bio_tagging
소니는 엑스페리아 Z 라인업에 컴팩트 모델을 출시하고 있는데 대부분의 사양이 플래그십과 동일합니다.	소니 는 엑스 ##페리 ##아 Z 라인업 에 컴 ##팩트 모델 을 출시 하 고 있 는데 대부분 의 사양 이 플래그 십 과 동일 합니다 .	B-ORG O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O
5월 중견사 1만4000여 가구 분양	5 월 중 견 ##사 1 만 4000 여 가구 분양	B-DAT I-DAT O O O B-NOH I-NOH I-NOH I-NOH I-NOH O
개그듀오 컬투의 정찬우가 9월1일 개봉하는 어린이 영화 '에밀과 탐정들'(수입ㆍ배급 레드박스 엔터테인먼트)의 한국어 더빙판에 목소리 연기를 한다.	개그 듀오 컬 ##투 의 정찬 ##우 가 9 월 1 일 개봉 하 는 어린이 영화 ' 에밀 과 탐정 들 ' ( 수입 ㆍ배급 레드 박스 엔터 테 인 먼 트 ) 의 한국어 더 빙판 에 목소리 연기 를 한다 .	O O B-ORG I-ORG O B-PER I-PER O B-DAT I-DAT I-DAT I-DAT O O O O O O B-POH I-POH I-POH I-POH O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
3년전 업계 처음으로 기술연구소를 세웠고, 올해는 기술개발투자액이 매출액의 10.1%나 되게 책정한 것도 바로 그런 이유때문이지요.』	3 년 전 업계 처음 으로 기술 연구소 를 세웠 고 , 올해 는 기술 개발 투자 ##액 이 매출액 의 10 . 1 % 나 되게 책정 한 것 도 바로 그런 이유 때문 이 지요 . 』	B-NOH I-NOH O O O O O O O O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O O O
또한 광주.전남지역 초.중학생 단체 영화 관람 명소로 기억되고 있다.	또한 광주 . 전남 지역 초 . 중학생 단체 영화 관람 명소 로 기억 되 고 있 다 .	O B-LOC O B-LOC O O O O O O O O O O O O O O O
9회는 15일 방송된다.	9 회 는 15 일 방송 된다 .	B-NOH I-NOH O B-DAT I-DAT O O O
▲슬픈 공포 영화라는 생각으로 만들었는데 관객들의 반응이 궁금하다. 영화 전체의 흐름에 아쉬운 부분이 많다. 더 나은 작품이 되도록 다시 손을 봐야 할 것 같다. (원신연, 이하 감독)	▲ 슬픈 공포 영화 라는 생각 으로 만들 었 는데 관객 들 의 반응 이 궁금 하 다 . 영화 전체 의 흐름 에 아쉬운 부분 이 많 다 . 더 나 은 작품 이 되 도록 다시 손 을 봐야 할 것 같 다 . ( 원 ##신 ##연 , 이하 감독 )	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O
입법로비 혐의로 기소된 신학용 “사정정국 조성하나” 총리에 목청	입법 로 비 혐의 로 기소 된 신학 ##용 “ 사정 정국 조성 하나 ” 총리 에 목청	O O O O O O O B-PER I-PER O O O O O O O O O
광화문 입구에서부터 숭례문 앞까지 세종대로를 가득 메운 집회 참가자들이 일제히 청와대를 향해 함성을 지르는 모습도 수 차례 이어졌다.	광화문 입구 에서부터 숭 ##례 ##문 앞 까지 세종 ##대로 를 가득 메 ##운 집회 참가자 들 이 일제히 청와대 를 향해 함성 을 지르 는 모습 도 수 차례 이어졌 다 .	B-LOC O O B-LOC I-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O B-ORG O O O O O O O O O O O O O
또 다른 사진에선 냉면을 맛있게 먹는 전현무의 모습이 담겼다.	또 다른 사진 에선 냉면 을 맛있 게 먹 는 전현 ##무 의 모습 이 담 ##겼 다 .	O O O O O O O O O O B-PER I-PER O O O O O O O
초립은 조선 초기에는 양반이나 서민이 함께 사용했으나 차차 갓이 양반들의 모자로 일반화하면서 패랭이와 함께 서민들의 모자가 되었다.	초 ##립 은 조선 초기 에 는 양반 이나 서민 이 함께 사용 했으나 차차 갓 이 양반 들 의 모자 로 일반 화 하 면서 패 ##랭이 와 함께 서민 들 의 모자 가 되 었 다 .	O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러면서 “안민석 더불어민주당 의원이 상임위에서 국가대표 선발 과정에 대해 문제를 제기했다”면서 “내가 죽어도 눈을 못 감을 정도로 애를 공격했다.	그러 면서 “ 안민석 더불 어 민주당 의원 이 상임위 에서 국가 대표 선발 과정 에 대해 문제 를 제기 했 다 ” 면서 “ 내 가 죽 어도 눈 을 못 감 을 정도 로 애 를 공격 했 다 .	O O O B-PER B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최근 2집을 내고 활동 중인 유미의 '추억은 시간이 지운다'는 18위로, 4인조 남성그룹 테이크의 '나비무덤'은 첫주 19위로 상승세를 타고 있다.	최근 2 집 을 내 고 활동 중 인 유미 의 ' 추억 은 시간 이 지운 ##다 ' 는 18 위 로 , 4 인조 남성 그룹 테이크 의 ' 나비 무덤 ' 은 첫 주 19 위 로 상승세 를 타 고 있 다 .	O B-NOH I-NOH O O O O O O B-PER O O B-POH I-POH I-POH I-POH I-POH I-POH O O B-NOH I-NOH O O O O O O B-ORG O O B-POH I-POH O O O O B-NOH I-NOH O O O O O O O O
용출소에서는 하루 3만5천t의 물이 솟아나 이 물로 수력발전을 일으킬 수 있을 정도다.	용 ##출 소 에서 는 하루 3 만 5 천 t 의 물 이 솟아나 이 물 로 수력 발전 을 일으킬 수 있 을 정도 다 .	O O O O O O B-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O
이 회장은 전기 설비분야의 전문 기술인이다.	이 회장 은 전기 설비 분야 의 전문 기술 ##인 이 다 .	B-PER O O O O O O O O O O O O
"한한국 씨는 ""5천자는 5천만 겨레를 뜻하며 이 지도에 우리의 염원을 담았다""고 전했다."	"한 ##한국 씨 는 "" 5 천자 는 5 천만 겨레 를 뜻 하 며 이 지도 에 우리 의 염원 을 담 았 다 "" 고 전했 다 ."	B-PER I-PER O O O B-NOH I-NOH O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O
대규모 감염은 2007년 뉴기니 섬 북쪽 야프 섬, 2013년 프랑스령 폴리네시아에서 발생했고, 결국 태평양을 건너 지난해 브라질 등 남미에서 100만 명 넘게 감염시켰다.	대 규모 감염 은 2007 년 뉴 ##기니 섬 북쪽 야 ##프 섬 , 2013 년 프랑스 ##령 폴리 ##네시아 에서 발생 했 고 , 결국 태평양 을 건너 지난해 브라질 등 남미 에서 100 만 명 넘 게 감염 시켰 다 .	O O O O B-DAT I-DAT B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-DAT I-DAT B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC O O O B-ORG O B-LOC O B-NOH I-NOH I-NOH O O O O O O
88명이 5억2000만원을 보냈다.	88 명 이 5 억 2000 만 원 을 보냈 다 .	B-NOH I-NOH O B-MNY I-MNY I-MNY I-MNY I-MNY O O O O
자로는 지난 18일 “저는 오랜 시간 동안 비밀리에 세월호 참사를 추적해 왔다”며 예고(티저) 영상을 공개했다.	자 로 는 지난 18 일 “ 저 는 오랜 시간 동안 비밀리 에 세월 호 참사 를 추적 해 왔 다 ” 며 예고 ( 티저 ) 영상 을 공개 했 다 .	O O O B-DAT I-DAT I-DAT O O O O O O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O
CBS는 “가정파괴와 학업 포기, 가출 등 반사회적 행위를 조장하는 신천지의 실체를 사실적으로 폭로하기 위해 지난 1년간 2000시간에 걸쳐 관찰한 특집방송 ‘신천지에 빠진 사람들’을 방송할 계획”이라고 밝혔고 지난 16일 1부 ‘계시록’을 방송했다.	CBS 는 “ 가정 파괴 와 학업 포기 , 가출 등 반 사회 적 행위 를 조장 하 는 신천지 의 실체 를 사실 적 으로 폭로 하 기 위해 지난 1 년 간 2000 시간 에 걸쳐 관찰 한 특집 방송 ‘ 신천지 에 빠진 사람 들 ’ 을 방송 할 계획 ” 이 라고 밝혔 고 지난 16 일 1 부 ‘ 계시록 ’ 을 방송 했 다 .	B-POH O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-DUR I-DUR I-DUR B-NOH I-NOH O O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O B-DAT I-DAT B-NOH I-NOH O B-POH O O O O O O
갖가지 상기돼야 할 사실은 처칠이 장개석총통의 국민당정부를 아주 낮춰 보았다는 사실이다.	갖가지 상기 돼야 할 사실 은 처칠 이 장 ##개석 총통 의 국민당 정부 를 아주 낮춰 보 았 다는 사실 이 다 .	O O O O O O O O B-PER I-PER O O B-ORG O O O O O O O O O O O
"""3년 장학생으로 중학교에 입학했어요."	""" 3 년 장학생 으로 중학교 에 입학 했 어요 ."	O B-NOH I-NOH O O O O O O O O
올해 2월 허용된 크라우드펀딩은 주로 스타트업 기업들이 소셜네트워크서비스(SNS)나 인터넷을 통해 다수의 투자자로부터 자금을 모으는 방식이다.	올해 2 월 허용 된 크라 우드 펀딩 은 주로 스타트업 기업 들 이 소셜 네트워크 서비스 ( SNS ) 나 인터넷 을 통해 다수 의 투자자 로부터 자금 을 모으 는 방식 이 다 .	O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1일 서울 강남구 대치동에 위치한 특검사무실에는 휴일에도 수사관 등 대부분이 출근했다.	1 일 서울 강남구 대치동 에 위치 한 특검 사무실 에 는 휴일 에 도 수사관 등 대부분 이 출근 했 다 .	B-DAT I-DAT B-LOC B-LOC B-LOC O O O O O O O O O O O O O O O O O O
88세 빨간마후라, 60년만에 출격	88 세 빨간 마 ##후 ##라 , 60 년 만 에 출격	B-NOH I-NOH B-PER I-PER I-PER I-PER O B-DUR I-DUR O O O
영국 공영방송 BBC의 간판 시사프로그램인 '뉴스 나이트(News Night)'가 '코리아 웨이브'라는 타이틀을 내건 특집방송에서 보아(19)를 '전세계에 한국을 알릴 새 얼굴'로 소개했다.	영국 공영 방송 BBC 의 간판 시사 프로그램 인 ' 뉴스 나이트 ( News Night ) ' 가 ' 코리아 웨이브 ' 라는 타이틀 을 내건 특집 방송 에서 보 아 ( 19 ) 를 ' 전 세계 에 한국 을 알릴 새 얼굴 ' 로 소개 했 다 .	B-LOC O O B-ORG O O O O O O B-POH I-POH O B-POH I-POH O O O O B-POH I-POH O O O O O O O O B-PER I-PER O B-NOH O O O O O O B-LOC O O O O O O O O O O
렉시는 30일부터 10일 일정으로 뮤직비디오 촬영 차 케냐로 떠난다. 사진작가 김중만 씨와 뮤직비디오 감독 서현승 씨 등 국내 최고 스태프 30명, 미국에서 케냐로 합류하는 댄서 등이 동행해 총 항공료만 8천만에 달한다. 뮤직비디오 총 제작비는 4억원 규모.	렉 ##시 는 30 일 부터 10 일 일정 으로 뮤직 비디오 촬영 차 케냐 로 떠난다 . 사진 작가 김중 ##만 씨 와 뮤직 비디오 감독 서현 ##승 씨 등 국내 최고 스태프 30 명 , 미국 에서 케냐 로 합류 하 는 댄서 등 이 동행 해 총 항공 ##료 만 8 천만 에 달한다 . 뮤직 비디오 총 제작비 는 4 억 원 규모 .	B-PER I-PER O B-DAT I-DAT O B-DUR I-DUR O O O O O O B-LOC O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O B-NOH I-NOH O B-LOC O B-LOC O O O O O O O O O O O O O B-MNY I-MNY O O O O O O O O B-MNY I-MNY I-MNY O O
안 지사는 이날 “‘인서울’이 아니면 ‘루저’가 되는 촌스러운 대한민국을 바꾸자”라며 자치 분권의 중요성을 거듭 강조했다.	안 지사 는 이날 “ ‘ 인 서울 ’ 이 아니 면 ‘ 루저 ’ 가 되 는 촌 ##스러운 대한민국 을 바꾸 자 ” 라며 자치 분권 의 중요 성 을 거듭 강조 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
정우택 원내대표는 7일 오전 국회에서 열린 원내대책회의에서 “다른 쪽도 아닌 더불어민주당 의원이 개최한 토론회에서 ‘중국의 경제적 압력에 절대 굴하지 않고 기존 합의는 존중해야 한다고 선언해야 한다’고 말했다”며 “특전사 사령관 출신다운 옳은 말이다”라고 말했다.	정우 ##택 원내대표 는 7 일 오전 국회 에서 열린 원내 대책 회의 에서 “ 다른 쪽 도 아닌 더불 어 민주당 의원 이 개최 한 토론회 에서 ‘ 중국 의 경제 적 압력 에 절대 굴하 지 않 고 기존 합의 는 존중 해야 한다고 선언 해야 한다 ’ 고 말 했 다 ” 며 “ 특전 사 사령관 출신 다운 옳 은 말 이 다 ” 라고 말 했 다 .	B-PER I-PER O O B-DAT I-DAT O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
정 원내대표는 “문재인 전 대표가 새겨들어야 할 말”이라며 “문 전 대표는 말 그대로 국방안보분야 조언과 자문역할 할 분이 이처럼 소신 있게 한 말조차 흘려들을 것인지 자신의 분명한 입장을 밝혀야 한다”고 촉구했다.	정 원내대표 는 “ 문재인 전 대표 가 새겨들 ##어야 할 말 ” 이 라며 “ 문 전 대표 는 말 그대로 국방 안보 분야 조언 과 자문 역할 할 분 이 이 처럼 소신 있 게 한 말 조차 흘려 ##들 을 것 인지 자신 의 분명 한 입장 을 밝혀야 한다 ” 고 촉구 했 다 .	B-PER O O O B-PER O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“리니지 파이팅 챔피언쉽(LFC)” 게임 고수들이 대거 몰려있다는 리니지의 분위기가 심상치 않다.	“ 리니지 파이팅 챔피언 쉽 ( L ##FC ) ” 게임 고수 들 이 대거 몰려 있 다는 리니지 의 분위기 가 심상 치 않 다 .	O B-POH I-POH I-POH I-POH O B-POH I-POH O O O O O O O O O O B-POH O O O O O O O O
얼마전 어깨수술을 받아 그동안 LA다저스 경기에서 볼 수 없었던 류현진은 이날 특별히 경기장에 나와 평창올림픽 홍보대사인 추신수와 함께 올림픽 엠블럼이 인쇄된 티셔츠를 들고 기념촬영을 했다.	얼마 전 어깨 수술 을 받 아 그동안 LA 다저스 경기 에서 볼 수 없 었 던 류현진 은 이날 특별히 경기장 에 나와 평창 올림픽 홍보 대사 인 추신수 와 함께 올림픽 엠블럼 이 인쇄 된 티셔츠 를 들 고 기념 촬영 을 했 다 .	O O O O O O O O B-ORG I-ORG O O O O O O O B-PER O O O O O O B-POH I-POH O O O B-PER O O O O O O O O O O O O O O O O O
5.같은 생각(신혜성)	5 . 같 은 생각 ( 신 ##혜 ##성 )	B-NOH O B-POH I-POH I-POH O B-PER I-PER I-PER O
파리발 이집트 여객기 추락…이집트 “테러 가능성 크다”	파 리 ##발 이집트 여객기 추락 … 이집트 “ 테러 가능 성 크 ##다 ”	B-LOC I-LOC O B-LOC O O O B-LOC O O O O O O O
보아, 강타, 동방신기, 천상지희 등 '한류스타'들이 2일 오후 1시 30분 베이징 켐핀스키호텔에서 기자회견을 열었다.	보 아 , 강타 , 동방신기 , 천상 ##지 ##희 등 ' 한류 스타 ' 들 이 2 일 오후 1 시 30 분 베이징 켐 ##핀 ##스키 호텔 에서 기자 회견 을 열 었 다 .	B-PER I-PER O B-PER O B-ORG O B-ORG I-ORG I-ORG O O O O O O O B-DAT I-DAT B-TIM I-TIM I-TIM I-TIM I-TIM B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O
이 때문에 조달청은 기획재정부와의 논의를 거쳐 조달분야 법정전문연구기관인 ‘한구조달정책연구원’의 설립을 원하고 있다.	이 때문 에 조달청 은 기획 재정부 와 의 논의 를 거쳐 조달 분야 법정 전문 연구 기관 인 ‘ 한 구조 달 정책 연구원 ’ 의 설립 을 원하 고 있 다 .	O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
그는 지난해 한 살 어린 미니어처 아티스트와 결혼했다.	그 는 지난해 한 살 어린 미니 ##어 ##처 아티스트 와 결혼 했 다 .	O O O B-NOH I-NOH O O O O O O O O O O
도심권에선 종로구 교남동 경희궁자이가 눈길을 끈다.	도심 권 에선 종로구 교 ##남 ##동 경희 ##궁 자이 가 눈길 을 끈다 .	O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O
한국 안중근의사 기념사업회와 회원 등 40여 명은 26일 오전 중국 헤이룽장(黑龍江)성 하얼빈(哈爾濱)역에 있는 ‘안중근 의사 기념관’에서 안 의사의 이토 히로부미(伊藤博文) 저격 106주년 기념식을 열었다.	한국 안중근 의사 기념 ##사업 회 와 회원 등 40 여 명 은 26 일 오전 중국 헤이 ##룽 ##장 ( 黑 龍 江 ) 성 하얼빈 ( 哈 爾 濱 ) 역 에 있 는 ‘ 안중근 의사 기념관 ’ 에서 안 의사 의 이토 히로부미 ( 伊 藤 博 文 ) 저격 106 주년 기념식 을 열 었 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-NOH I-NOH I-NOH O B-DAT I-DAT O B-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O B-PER O O B-PER I-PER O B-PER I-PER I-PER I-PER O O B-NOH I-NOH O O O O O O
"'윤도현의 러브레터' 이동희PD는 ""클론의 가요계 복귀가 시청자들이 만나고 싶어하는 화제의 인물을 초대하는 '특별한 초대'코너에 잘 맞을 것 같아 이들을 초대하게 됐다""면서 ""이번 무대에서는 '내 사랑 송이'에 맞춰 새로 개발한 휠체어댄스도 선보일 예정""이라고 말했다."	"' 윤도 ##현 의 러브 레터 ' 이동 ##희 PD 는 "" 클론 의 가요 계 복귀 가 시청자 들 이 만나 고 싶 어 하 는 화제 의 인물 을 초대 하 는 ' 특별 한 초대 ' 코너 에 잘 맞 을 것 같 아 이 들 을 초대 하 게 됐 다 "" 면서 "" 이번 무대 에서 는 ' 내 사랑 송이 ' 에 맞춰 새로 개발 한 휠체어 댄스 도 선보 ##일 예정 "" 이라고 말 했 다 ."	O B-POH I-POH I-POH I-POH I-POH O B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O
그의 탈세 의혹을 놓곤 “클린턴의 친구인 워런 버핏도 조지 소로스도 공제를 받았다”며 “(이들과 같은) 많은 이들로부터 받은 돈으로 클린턴이 선거 광고를 하고 있다”고 주장했다.	그 의 탈세 의혹 을 놓 곤 “ 클린턴 의 친구 인 워런 버핏 도 조지 소 ##로스 도 공제 를 받 았 다 ” 며 “ ( 이 들 과 같 은 ) 많 은 이 들 로부터 받 은 돈 으로 클린턴 이 선거 광고 를 하 고 있 다 ” 고 주장 했 다 .	O O O O O O O O B-PER O O O B-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
벼룩시장서 1만 6000원 주고 산 곰 인형, 알고 보니 1억 짜리 한정판…심상치 않은 인형임을 직감?벼룩시장에서 1억원을 호가하는 곰 인형을 발견한 한 커플의 이야기가 화제를 모으고 있다.	벼룩 ##시장 서 1 만 6000 원 주 고 산 곰 인형 , 알 고 보 니 1 억 짜리 한정판 … 심상 치 않 은 인형 임 을 직감 ? 벼룩 ##시장 에서 1 억 원 을 호가 하 는 곰 인형 을 발견 한 한 커플 의 이야기 가 화제 를 모으 고 있 다 .	O O O B-MNY I-MNY I-MNY I-MNY O O O O O O O O O O B-MNY I-MNY O O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O
이날 유가증권시장에서는 외국인과 개인이 각각 364억원, 185억원을 순매수했다.	이날 유가증권 시장 에서 는 외국인 과 개인 이 각각 36 ##4 억 원 , 185 억 원 을 순 매수 했 다 .	O O O O O O O O O O B-MNY I-MNY I-MNY I-MNY O B-MNY I-MNY I-MNY O O O O O O
또 '한남자'를 작곡한 황찬희의 '그녀의 남자에게', 강한 비트의 댄스곡인 주영훈 작곡의 '사랑스러워', 김종국의 감미로운 하이톤 목소리가 돋보이는 '지우개', 이현도가 작곡한 라틴 리듬의 디스코곡 '토요일밤' 등 다양한 장르가 담겨있다.	또 ' 한 남자 ' 를 작곡 한 황 찬 ##희 의 ' 그녀 의 남자 에게 ' , 강한 비트 의 댄스 곡인 주영 ##훈 작곡 의 ' 사랑 스러워 ' , 김종국 의 감미 로운 하이 톤 목소리 가 돋보이 는 ' 지우개 ' , 이현 ##도 가 작곡 한 라틴 리듬 의 디스코 곡 ' 토요일 밤 ' 등 다양 한 장르 가 담겨 있 다 .	O O B-POH I-POH O O O O B-PER I-PER I-PER O O B-POH I-POH I-POH I-POH O O O O O O O B-PER I-PER O O O B-POH I-POH O O B-PER O O O O O O O O O O B-POH O O B-PER I-PER O O O O O O O O O B-POH I-POH O O O O O O O O O O
20일 서울 낮 최고 18도…수도권 등 미세먼지 ‘나쁨’	20 일 서울 낮 최고 18 도 … 수도 권 등 미세먼지 ‘ 나쁨 ’	B-DAT I-DAT B-LOC O O B-NOH I-NOH O B-LOC I-LOC O O O O O
"싸이는 10일 오후 2시 잠실야구장에서 열리는 두산-삼성전에서 시구를 맡기로 했다. 평소 두산 팬인 싸이는 ""두산-삼성이 현재 프로야구 1, 2위 팀이어서 이번 잠실전은 빅 게임에 속한다. 이런 흥미진진한 경기에서 시구를 하게 돼 기쁘다. 공이 포수에게까지 갈 수 있을지 모르겠다""며 소감을 말했다."	"싸이 는 10 일 오후 2 시 잠실 ##야구 ##장 에서 열리 는 두산 - 삼 성전 에서 시구 를 맡 기 로 했 다 . 평소 두산 팬 인 싸이 는 "" 두산 - 삼성 이 현재 프로 야구 1 , 2 위 팀 이 어서 이번 잠실 전 은 빅 게임 에 속한다 . 이런 흥미진진 한 경기 에서 시구 를 하 게 돼 기쁘 다 . 공 이 포수 에게 까지 갈 수 있 을지 모르 겠 다 "" 며 소감 을 말 했 다 ."	B-PER O B-DAT I-DAT B-TIM I-TIM I-TIM B-LOC I-LOC I-LOC O O O B-POH I-POH I-POH I-POH O O O O O O O O O O B-ORG O O B-PER O O B-ORG O B-ORG O O O O B-NOH O B-NOH I-NOH O O O O B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6일 일본에서 데뷔 싱글 'I Believe'를 발표한 신승훈에 대해 일본 음악계는 음반 발매 전부터 '한국 발라드의 황제'의 데뷔에 큰 관심을 보였다.	6 일 일본 에서 데뷔 싱글 ' I Be ##l ##ie ##ve ' 를 발표 한 신승 ##훈 에 대해 일본 음악 계 는 음반 발매 전 부터 ' 한국 발라드 의 황제 ' 의 데뷔 에 큰 관심 을 보였 다 .	B-DAT I-DAT B-LOC O O O O B-POH I-POH I-POH I-POH I-POH O O O O B-PER I-PER O O B-LOC O O O O O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O
MC몽이 김태우와 함께 부른 'I LOVE U OH THANK U'는 한계단 올라 5위를, 옥주현과 함께 부른 '홈런'은 14계단 올라 17위를 기록했다.	MC 몽 이 김태우 와 함께 부른 ' I LOVE U O ##H TH ##AN ##K U ' 는 한 계단 올라 5 위 를 , 옥 ##주 ##현 과 함께 부른 ' 홈런 ' 은 14 계단 올라 17 위 를 기록 했 다 .	B-PER I-PER O B-PER O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-NOH I-NOH O B-NOH I-NOH O O B-PER I-PER I-PER O O O O B-POH O O B-NOH I-NOH O B-NOH I-NOH O O O O O
지금은 드라마 ‘보보심경:려’ 촬영에도 한창이다.	지금 은 드라마 ‘ 보보 심경 : 려 ’ 촬영 에 도 한창 이 다 .	O O O O B-POH I-POH I-POH I-POH O O O O O O O O
추 대표는 “대통령의 반헌법적 태도에 대한 행상책임을 묻는 탄핵심판의 목적은 빠른 헌정회복에 있음을 헌재에 촉구한다”면서 “특검도 어떤 장애물도 격파한다는 자세로 신속하고 철저한 수사를 촉구한다”고 강조했다.	추 대표 는 “ 대통령 의 반 헌법 적 태도 에 대한 행상 책임 을 묻 는 탄핵 심판 의 목적 은 빠른 헌정 ##회 복 에 있 음 을 헌재 에 촉구 한다 ” 면서 “ 특검 도 어떤 장애물 도 격파 한다는 자세 로 신속 하 고 철저 한 수사 를 촉구 한다 ” 고 강조 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전 리듬체조 국가대표 선수이자 현 프로 볼링선수인 신수지도 볼링공과 볼링핀, 볼링 티셔츠 2개를 기증 했다.	전 리듬 체조 국가 대표 선수 이 자 현 프로 볼링 선수 인 신 수지 도 볼링 ##공 과 볼링 핀 , 볼링 티셔츠 2 개 를 기증 했 다 .	O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-NOH I-NOH O O O O O
서양인들은 샐러드를 한 끼 식사로도 먹는다.	서양인 들 은 샐러드 를 한 끼 식사 로 도 먹 는다 .	O O O O O B-NOH I-NOH O O O O O O
비와 장나라도 청소년 문화에 많은 관심을 갖고 있어 초청에 응할 것으로 광주시는 예상하고 있다.	비 와 장 ##나라 도 청소년 문화 에 많 은 관심 을 갖 고 있 어 초청 에 응할 것 으로 광주시 는 예상 하 고 있 다 .	B-PER O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
중앙 수비형 미드필더로 출전해 전반 수비에 치중했던 기성용도 후반에는 적극적으로 공격에 가담하며 몇 차례 위협적인 장면을 연출했다.	중앙 수비 형 미드필더 로 출전 해 전반 수비 에 치중 했 던 기성 용 도 후반 에 는 적극 적 으로 공격 에 가담 하 며 몇 차례 위협 적 인 장면 을 연출 했 다 .	O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
11일 저녁 서울 마포구 대흥동의 한 연습실, 크라잉넛의 '밤이 깊었네'가 귀를 때렸다. 그런데 연주와 노래에서 어딘가 남다른 파장이 느껴졌다. 연습실로 들어가 보니 역시나 윤도현과 강산에, 김C, 노홍철, 이 남다른 파장의 주인공 4명이 무대 위에서 신나게 연주를 하고 있었다.	11 일 저녁 서울 마포구 대 ##흥 ##동 의 한 연습 실 , 크라 ##잉 ##넛 의 ' 밤 이 깊 었 네 ' 가 귀 를 때렸 다 . 그런데 연주 와 노래 에서 어딘가 남다른 파장 이 느껴졌 다 . 연습 실 로 들어가 보 니 역시 나 윤도 ##현 과 강산 에 , 김 C , 노홍철 , 이 남다른 파장 의 주인공 4 명 이 무대 위 에서 신나 게 연주 를 하 고 있 었 다 .	B-DAT I-DAT O B-LOC B-LOC B-LOC I-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O
만약 이같은 분석이 사실이라면, 인류가 지구 상에서 어떻게 흩어져 거주하게 됐는지에 대한 기존 학설이 근본적으로 바뀌게 될 것으로 뉴욕타임스는 지적했다.	만약 이 같 은 분석 이 사실 이 라면 , 인류 가 지구 상 에서 어떻게 흩어져 거주 하 게 됐 는지 에 대한 기존 학설 이 근본 적 으로 바뀌 게 될 것 으로 뉴욕 타임스 는 지적 했 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O
