original_text	tokenize	bio_tagging
서울 소재 주요 대학은 수시 중 가장 비중이 높은 전형은 학생부 종합전형이다.	서울 소재 주요 대학 은 수시 중 가장 비중 이 높 은 전형 은 학생 부 종합 전형 이 다 .	B-LOC O O O O B-POH O O O O O O O O B-POH I-POH I-POH I-POH O O O
'천재 골잡이' 박주영(FC서울)과 '본프레레호 황태자' 이동국(포항)은 공격진에 포함됐다.	' 천재 골 ##잡이 ' 박주 ##영 ( FC 서울 ) 과 ' 본 ##프레 ##레 호 황태자 ' 이동 ##국 ( 포항 ) 은 공격진 에 포함 됐 다 .	O O O O O B-PER I-PER O B-ORG I-ORG O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER O B-ORG O O O O O O O O
"그는 아울러 ""현재까지 관광비자나 학생비자는 큰 문제가 없는 분위기""라면서도 ""취업비자의 경우 한국에서의 소득, 소속 기업 규모 등에 대한 기준이 더욱 엄격해지는 추세""라고 덧붙였다."	"그 는 아울러 "" 현재 까지 관광 비자 나 학생 비자 는 큰 문제 가 없 는 분위기 "" 라면서 도 "" 취업 비자 의 경우 한국 에서 의 소득 , 소속 기업 규모 등 에 대한 기준 이 더욱 엄격 해 지 는 추세 "" 라고 덧붙였 다 ."	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
그리고 아무래도 아이폰의 경우에는 메탈 API 때문에 더욱 부드럽게 구동된다.	그리고 아무래도 아이폰 의 경우 에 는 메탈 API 때문 에 더욱 부드럽 게 구동 된다 .	O O B-POH O O O O O O O O O O O O O O
히딩크 애인 엘리자베스 동행	히딩크 애인 엘리자베스 동행	B-PER O B-PER O
"김 감독은 ""에인트호벤은 분명히 우리보다 강한 팀이다. 강팀과의 갭을 얼마나 줄이느냐가 전략적 목표다. 상대를 얼마나 괴롭히느냐에 따라 우리가 이길 수도 있다고 본다""고 말했다."	"김 감독 은 "" 에인 ##트 ##호 ##벤 은 분명히 우리 보다 강한 팀 이 다 . 강팀 과 의 갭 을 얼마나 줄이 느냐 가 전략 적 목표 다 . 상대 를 얼마나 괴롭히 느냐 에 따라 우리 가 이길 수 도 있 다고 본다 "" 고 말 했 다 ."	B-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그동안 탐방로가 단조로워 한정된 경관을 보여줬지만 백록담 남벽분기점에서 정상까지 남벽구간(0.7km)이 재개방되면 한라산 탐방이 ‘사통팔달’로 열린다.	그동안 탐 방 ##로 가 단조 로워 한정 된 경관 을 보여 줬 지만 백 ##록 ##담 남 ##벽 분기점 에서 정상 까지 남 ##벽 구간 ( 0 . 7 km ) 이 재 개방 되 면 한라산 탐방 이 ‘ 사 ##통 ##팔 ##달 ’ 로 열린다 .	O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O B-LOC O O O O O O O O O O O
이날 오후 3시 34분께 분당선 왕십리행 열차가 서울숲역에서 멈춰서는 사고가 있었다.	이날 오후 3 시 34 분 께 분당선 왕 ##십리 행 열차 가 서울 ##숲 역 에서 멈춰서 는 사고 가 있 었 다 .	O B-TIM I-TIM I-TIM I-TIM I-TIM O B-LOC O O O O O B-LOC I-LOC I-LOC O O O O O O O O O
동생이 먼저 2012년부터 대표팀을 2년간 지도했고 형은 2015년부터 대표팀을 맡아 국제 경쟁력을 키우고 있다.	동생 이 먼저 2012 년 부터 대표 팀 을 2 년 간 지도 했 고 형 은 2015 년 부터 대표 팀 을 맡 아 국제 경쟁력 을 키우 고 있 다 .	O O O B-DAT I-DAT O O O O B-DUR I-DUR I-DUR O O O O O B-DAT I-DAT O O O O O O O O O O O O O O
취임 100여 일을 맞은 유 청장의 가장 큰 관심사는 13일을 기준으로 49일 앞으로 다가온 ‘2015 인구주택총조사’다.	취임 100 여 일 을 맞 은 유 청장 의 가장 큰 관심사 는 13 일 을 기준 으로 49 일 앞 으로 다가온 ‘ 2015 인구 주택 총 ##조사 ’ 다 .	O B-DAT I-DAT I-DAT O O O O O O O O O O B-DAT I-DAT O O O B-NOH I-NOH O O O O B-DAT B-POH I-POH I-POH I-POH O O O
[연예 뉴스 스테이션] 가수 싸이, 개인방송서 신곡 일부 첫 공개	[ 연예 뉴스 스테이션 ] 가수 싸이 , 개인 방송 서 신곡 일부 첫 공개	O O O O O O B-PER O O O O O O O O
매년 2500억∼2800억 원의 매출에 200억 원이 넘는 영업이익을 올려 포상휴가를 다녀온 것 아니냐는 지적에 옥시 관계자는 “태국 지사와의 비즈니스 미팅이었다”고 해명했다.	매년 2500 억 ∼ 280 ##0 억 원 의 매출 에 200 억 원 이 넘 는 영업 이익 을 올려 포상 휴가 를 다녀온 것 아니 냐는 지적 에 옥시 관계자 는 “ 태국 지사 와 의 비즈니스 미팅 이 었 다 ” 고 해명 했 다 .	O B-MNY I-MNY O B-MNY I-MNY I-MNY I-MNY O O O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O B-ORG O O O B-ORG O O O O O O O O O O O O O O
인근 중국(1만4679원)만 해도 자국 삼겹살이 우리의 절반 수준이다.	인근 중국 ( 1 만 46 ##7 ##9 원 ) 만 해도 자국 삼겹살 이 우리 의 절반 수준 이 다 .	O B-ORG O B-MNY I-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O O O O O O O O
최전방 공격수로 선발 출전한 김도훈은 0-1로 뒤지던 전반 10분 그림같은 동점골을 터트리며 경기장을 가득 메운 성남 팬들을 열광시켰다.	최전방 공격수 로 선발 출전 한 김도 ##훈 은 0 - 1 로 뒤지 던 전반 10 분 그림 같 은 동점 골 을 터트리 며 경기장 을 가득 메 ##운 성남 팬 들 을 열광 시켰 다 .	O O O O O O B-PER I-PER O B-NOH I-NOH I-NOH O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O B-ORG O O O O O O O
일본 프로축구(J리그) FC도쿄가 서포터스 폭력 사건에 대한 책임을 물어 사장에게 감봉 조치를 내렸다.	일본 프로 축구 ( J 리그 ) FC 도 쿄 가 서 포터 ##스 폭력 사건 에 대한 책임 을 물 어 사장 에게 감봉 조치 를 내렸 다 .	B-LOC O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
계약금은 분양가의 10%이며 중도금은 무이자로 대출받을 수 있다.	계약금 은 분양 가 의 10 % 이 며 중도 ##금 은 무이자 로 대출 받 을 수 있 다 .	O O O O O B-PNT I-PNT O O O O O O O O O O O O O O
당초 예상은 A조에서 디펜딩챔피언 PSV에인트호벤(네덜란드), 올림피크 리옹(프랑스), B조에서는 토튼햄 핫스퍼(잉글랜드), 보카 주니어스(아르헨티나)가 조 1위에게만 주어지는 결승행 티켓을 다툴 것으로 점쳐졌다.	당초 예상 은 A 조 에서 디펜 딩 챔피언 PS ##V 에인 ##트 ##호 ##벤 ( 네덜란드 ) , 올림 피크 리옹 ( 프랑스 ) , B 조 에서 는 토 ##튼 햄 핫 스퍼 ( 잉글랜드 ) , 보 ##카 주니어 ##스 ( 아르헨티나 ) 가 조 1 위 에게 만 주어지 는 결승 행 티켓 을 다툴 것 으로 점쳐 ##졌 다 .	O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O B-ORG I-ORG I-ORG O B-LOC O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O B-NOH I-NOH O O O O O O O O O O O O O O O
'아주리 군단'의 신예 골잡이 알베르토 질라르디노(23.전 파르마)가 이탈리아 프로축구 세리에A의 명문 AC밀란으로 이적했다.	' 아주 리 군단 ' 의 신예 골 ##잡이 알베르토 질 ##라르 ##디 ##노 ( 23 . 전 파르 ##마 ) 가 이탈리아 프로 축구 세리 에 A 의 명문 AC 밀란 으로 이적 했 다 .	O B-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER I-PER I-PER O B-NOH O O B-ORG I-ORG O O B-ORG O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O
일본축구의 '영웅' 미우라 가즈요시(38.빗셀 고베)가 40세까지 주전 자리를 보장한 J2리그 요코하마 FC로의 이적한다.	일본 축구 의 ' 영웅 ' 미우라 가즈 ##요시 ( 38 . 빗 셀 고베 ) 가 40 세 까지 주전 자리 를 보장 한 J 2 리그 요코하마 FC 로 의 이적 한다 .	B-LOC O O O O O B-PER I-PER I-PER O B-NOH O B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG O O O O O
김식 야구팀장 seek@joongang.co.kr◆관련기사[김식의 야구노트] 팀워크 깨면 불려간다,	김 ##식 야구 팀장 se ##e ##k @ j ##oon ##ga ##ng . co . kr ◆ 관련 기사 [ 김 ##식 의 야구 노트 ] 팀워크 깨 면 불려 간다 ,	B-PER I-PER O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O
나나는 이 드라마에서 변호사 김혜경(전도연 분)의 비서로 분해 전도연과 호흡을 맞춘다.	나 나 는 이 드라마 에서 변호사 김혜 ##경 ( 전도 ##연 분 ) 의 비서 로 분해 전도 ##연 과 호흡 을 맞춘다 .	B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O O O O O
20일(한국시간) 로이터통신에 따르면 부룬디,카메룬,잠비아,나이지리아,케냐 등 아프리카 5개국에서 노숙자 월드컵에 참가하려던 선수들이 체재비가 턱없이 부족하다는 이유로 비자발급을 거부당했다.	20 일 ( 한국 시간 ) 로이 ##터 통신 에 따르 면 부 ##룬 ##디 , 카메 ##룬 , 잠 ##비아 , 나이지리아 , 케냐 등 아프리카 5 개국 에서 노숙자 월드컵 에 참가 하 려던 선수 들 이 체재 ##비 가 턱없이 부족 하 다는 이유 로 비자 발급 을 거부 당했 다 .	B-DAT I-DAT O B-LOC O O B-POH I-POH I-POH O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG O B-ORG O B-ORG B-NOH I-NOH O B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O
6일 뉴욕 양키스전에서도 2루타를 때리는 등 2타수 1안타를 쳤다.	6 일 뉴욕 양키스 전 에서 도 2 루타 를 때리 는 등 2 타수 1 안타 를 쳤 다 .	B-DAT I-DAT B-ORG I-ORG O O O B-NOH I-NOH O O O O B-NOH I-NOH B-NOH I-NOH O O O O
다만 그는 95명으로 집계해온 실종자 수는 확인 결과 소방관 64명을 포함해 70명으로 줄었다고 전했다.	다만 그 는 95 명 으로 집계 해 온 실종자 수 는 확인 결과 소방관 64 명 을 포함 해 70 명 으로 줄 었 다고 전했 다 .	O O O B-NOH I-NOH O O O O O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O
병원으로 옮겨져 치료를 받는 부상자는 698명이며 이중 57명이 중태다.	병원 으로 옮겨 ##져 치료 를 받 는 부상자 는 69 ##8 명 이 며 이 중 57 명 이 중 ##태 다 .	O O O O O O O O O O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH O O O O O
LG화학과 삼성SDI의 연간 생상능력은 이 기준에 절반도 못 미친다.	LG 화학 과 삼성 SD ##I 의 연간 생 ##상 능력 은 이 기준 에 절반 도 못 미친다 .	B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O
스위스, 이스라엘 등 일부 국가관은 주제의 의미를 다른 각도에서 해석해 ‘건축구조 기술의 최전선 노하우’를 보여주는 방식으로 눈길을 끌었다.	스위스 , 이스라엘 등 일부 국가관 은 주제 의 의미 를 다른 각도 에서 해석 해 ‘ 건축 구조 기술 의 최전선 노하우 ’ 를 보여 주 는 방식 으로 눈길 을 끌 었 다 .	B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
울산 현대중이 '2005 맨체스터 유나이티드 프리미어컵' 세계 결선 8강에 올랐다.	울산 현대 중 이 ' 2005 맨체스터 유나이티 드 프리미어 컵 ' 세계 결선 8 강 에 올랐 다 .	B-ORG I-ORG I-ORG O O B-DAT B-POH I-POH I-POH I-POH I-POH O O O B-NOH I-NOH O O O O
반면 조용하게 출간된 클로드 섀넌의 '정보이론(A Mathematical Theory of Communication)'이 발표된 것도 이 해였다.	반면 조용 하 게 출간 된 클로드 섀 ##넌 의 ' 정보 이론 ( A Ma ##th ##em ##atic ##al The ##ory of Comm ##un ##ica ##t ##ion ) ' 이 발표 된 것 도 이 해 였 다 .	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전반 초반부터 미드필드 싸움으로 밀고 밀리는 공방을 펼친 토튼햄은 전반 17분 하메드 미도가 페널티 아크 부근에서 스루패스를 이어받아 골키퍼와 1대1 찬스를 맞았지만 아쉽게 옆그물을 때리고 말았다.	전반 초반 부터 미드 필드 싸움 으로 밀 고 밀리 는 공방 을 펼친 토 ##튼 햄 은 전반 17 분 하 ##메드 미도 가 페널티 아크 부근 에서 스루 패스 를 이어받 아 골키퍼 와 1 대 1 찬스 를 맞 았 지만 아쉽 게 옆 그물 을 때리 고 말 았 다 .	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-NOH I-NOH I-NOH B-PER I-PER I-PER O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O
'영원한 리베로' 홍명보 대한축구협회 이사는 74표를 얻어 2위를 차지했고, '적토마' 고정운 FC 서울 코치(73표)는 간발의 차이로 그 뒤를 이었다.	' 영원 한 리베 ##로 ' 홍명 ##보 대한 ##축구 ##협회 이사 는 74 표 를 얻 어 2 위 를 차지 했 고 , ' 적 ##토 ##마 ' 고정 ##운 FC 서울 코치 ( 73 표 ) 는 간 ##발 의 차이 로 그 뒤 를 이 었 다 .	O O O O O O B-PER I-PER B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O B-PER I-PER B-ORG I-ORG O O B-NOH I-NOH O O O O O O O O O O O O O O
오는 31일 개막하는 2005동아시아축구연맹선수권대회에 출전하는 '본프레레호'가 24일 소집 훈련에 돌입한다.	오 는 31 일 개막 하 는 2005 동아시아 축구 연맹 선수 권 대회 에 출전 하 는 ' 본 ##프레 ##레 호 ' 가 24 일 소집 훈련 에 돌입 한다 .	O O B-DAT I-DAT O O O B-DAT B-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O B-DAT I-DAT O O O O O O
7∼10위(성남FC·인천 유나이티드·광주FC·FC서울)도 승점 12로 동률을 이룬 채 골득실차에 따라 위치를 달리하고 있다.	7 ∼ 10 위 ( 성남 FC · 인천 유나이티 드 · 광주 FC · FC 서울 ) 도 승점 12 로 동률 을 이룬 채 골 득실 차 에 따라 위치 를 달리 하 고 있 다 .	B-NOH O B-NOH I-NOH O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O B-NOH O O O O O O O O O O O O O O O O O O
사고가 발생한 공립축구경기장은 이 학교가 임대해 사용하던 곳으로 조호루 바루 지역 축구협회는 이번 사고의 원인을 조사하는 중이라고 밝혔다.	사고 가 발생 한 공립 축구 경기장 은 이 학교 가 임대 해 사용 하 던 곳 으로 조 ##호 루 바루 지역 축구 협회 는 이번 사고 의 원인 을 조사 하 는 중 이 라고 밝혔 다 .	O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
30여평 크기의 아담한 사무실에 직원은 사장까지 합쳐 11명밖에 안된다.	30 여 평 크기 의 아담 한 사무실 에 직원 은 사장 까지 합쳐 11 명 밖에 안 된다 .	B-NOH I-NOH I-NOH O O O O O O O O O O O B-NOH I-NOH O O O O
배우 김은오, 무면허+음주운전 적발되자 여친에게 허위자백 요구…'구속기소'	배우 김은 ##오 , 무 면허 + 음주운전 적발 되 자 여친 에게 허위 자백 요구 … ' 구속 기소 '	O B-PER I-PER O O O O O O O O O O O O O O O O O O
레이노, 내차 선팅하고 행운의 순금열쇠를 잡아라	레이 ##노 , 내 차 선 ##팅 하 고 행운 의 순 ##금 열쇠 를 잡 아라	B-ORG I-ORG O O O O O O O O O O O O O O O
박씨는 “백화점을 찾았다가 인터넷에서 똑같은 모델이 3만원이나 더 싼 걸 알게 됐다”며 “굳이 백화점 구매를 고집할 필요는 없지 않냐”고 말했다.	박 씨 는 “ 백화점 을 찾 았 다가 인터넷 에서 똑같 은 모델 이 3 만 원 이나 더 싼 걸 알 게 됐 다 ” 며 “ 굳이 백화점 구매 를 고집 할 필요 는 없 지 않 냐 ” 고 말 했 다 .	B-PER O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전반 20분에도 비슷한 상황에서 날린 슈팅이 골키퍼에 걸려 득점과 연결되지 못하는 안타까운 상황이 이어졌다.	전반 20 분 에 도 비슷 한 상황 에서 날린 슈팅 이 골키퍼 에 걸려 득점 과 연결 되 지 못하 는 안타까운 상황 이 이어졌 다 .	B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O
박근혜 대통령이 자문의인 김상만(54) 전 녹십자아이메드 원장을 직접 따로 지정해서 진료받은 것으로 나타났다.	박근혜 대통령 이 자문 의 인 김상 ##만 ( 54 ) 전 녹 ##십자 아이 메드 원장 을 직접 따로 지정 해서 진료 받 은 것 으로 나타났 다 .	B-PER O O O O O B-PER I-PER O B-NOH O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
돌체앤가바나의 이번 2015 FW 컬렉션은 어머니에서 영감을 얻었다.	돌 ##체 앤 가 ##바나 의 이번 2015 FW 컬렉션 은 어머니 에서 영감 을 얻 었 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG O O B-DAT O O O O O O O O O O O
서 씨는 “병원에서는 원인을 모른다는데 좁쌀 같은 두드러기가 부위별로 돌아가면서 계속 나고 가려운 증세까지 계속되니 나중에는 심리적으로 위축되기까지 했다”고 고백했다.	서 씨 는 “ 병원 에서 는 원인 을 모른다는 ##데 좁쌀 같 은 두드러기 가 부위 별 로 돌아가 면서 계속 나 고 가려 ##운 증세 까지 계속 되 니 나중 에 는 심리 적 으로 위축 되 기 까지 했 다 ” 고 고백 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30일 방송된 tvN ‘집밥 백선생’에서는 백종원이 4명의 제자들에게 초간단 비빔국수 레시피를 전수했다.	30 일 방송 된 tvN ‘ 집 밥 백 선생 ’ 에서 는 백종원 이 4 명 의 제자 들 에게 초 간단 비빔 ##국수 레시피 를 전수 했 다 .	B-DAT I-DAT O O B-POH O B-POH I-POH I-POH I-POH O O O B-PER O B-NOH I-NOH O O O O O O O O O O O O O O
최근 설문조사에서 임직원들은 전담조직 신설(30.6%), 성과 및 보상제도 보완(30.1%), 인수·합병(M&A) 활성화(20.9%) 등이 시급하다고 꼽기도 했다.	최근 설문 조사 에서 임직원 들 은 전담 조직 신설 ( 30 . 6 % ) , 성과 및 보상 ##제 도 보완 ( 30 . 1 % ) , 인수 · 합병 ( M & A ) 활성 화 ( 20 . 9 % ) 등 이 시급 하 다고 꼽 기 도 했 다 .	O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O
94년 상반기 신문 잡지 TV 라디오등 4대 매체의 전체 광고비는 모두 1조 5천8백38억원이었으며, 신문광고가 이중 59.9%를 차지했다.	94 년 상반기 신문 잡지 TV 라디오 등 4 대 매체 의 전체 광고비 는 모두 1 조 5 천 8 백 38 억 원 이 었 으며 , 신문 광고 가 이 중 59 . 9 % 를 차지 했 다 .	B-DAT I-DAT O O O O O O B-NOH I-NOH O O O O O O B-MNY I-MNY I-MNY I-MNY I-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O
남인순 의원은 이날 자신의 소셜미디어에 “안철수 후보가 ‘(국공립) 단설유치원 신설을 자제하고 사립유치원 독립운영을 보장하겠다’고 하여 학부모님들의 원성을 샀다”면서 이같이 밝혔다.	남인 ##순 의원 은 이날 자신 의 소셜 미디어 에 “ 안철수 후보 가 ‘ ( 국공립 ) 단 ##설 유치원 신설 을 자제 하 고 사립 유치원 독립 운영 을 보장 하 겠 다 ’ 고 하 여 학부모 님 들 의 원성 을 샀 다 ” 면서 이 같이 밝혔 다 .	B-PER I-PER O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
평창의 여름 날씨는 괴로웠다.	평창 의 여름 날씨 는 괴로웠 다 .	B-LOC O O O O O O O
가학적 영상물 퍼나른 누리꾼에 1건당 50만원 합의 종용	가학 적 영상물 퍼 나른 누리꾼 에 1 건 당 50 만 원 합의 종용	O O O O O O O B-NOH I-NOH O B-MNY I-MNY I-MNY O O
이후 안철수 후보의 공약이 온라인 육아 커뮤니티를 중심으로 확산하자 안 후보는 자신의 소셜미디어에 “제 유치원 공약은 기본적으로 보육 및 유아교육 시설을 확대해 출발선이 평등한 교육을 하겠다는 것”이라면서 “‘교육은 국가가 책임진다’는 원칙을 관철해 나갈 것이다.	이후 안철수 후보 의 공약 이 온라인 육아 커뮤니티 를 중심 으로 확산 하 자 안 후보 는 자신 의 소셜 미디어 에 “ 제 유치원 공약 은 기본 적 으로 보육 및 유아 교육 시설 을 확대 해 출발선 이 평등 한 교육 을 하 겠 다는 것 ” 이 라면서 “ ‘ 교육 은 국가 가 책임진다 ’ 는 원칙 을 관철 해 나갈 것 이 다 .	O B-PER O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지자체 74곳 인건비 못대… “정부 재원, 지방으로 이전을”	지자체 74 곳 인 건 비 못 ##대 … “ 정부 재원 , 지방 으로 이전 을 ”	O B-NOH I-NOH O O O O O O O O O O O O O O O
박지성은 두 차례 연습경기 포함, 입단 후 치른 4경기에 모두 선발 출전하며 착실히 알렉스 퍼거슨 감독의 신임을 쌓아가고 있다.	박지성 은 두 차례 연습 경기 포함 , 입단 후 치른 4 경기 에 모두 선발 출전 하 며 착실히 알렉스 퍼거슨 감독 의 신임 을 쌓 아 가 고 있 다 .	B-PER O B-NOH I-NOH O O O O O O O B-NOH I-NOH O O O O O O O B-PER I-PER O O O O O O O O O O O
"당시 멤버들은 ""'위아래'로 기회라는 큰 선물을 받았다."	"당시 멤버 들 은 "" ' 위아래 ' 로 기회 라는 큰 선물 을 받 았 다 ."	O O O O O O B-POH O O O O O O O O O O O
문서감정사 김모(43)씨도 “3~4년 전에 비해 큰 폭으로 관련 의뢰가 늘어났다”며 “30~40년간 쓰던 필적이 변하니 가족 입장에서는 의심할 수밖에 없을 것”이라고 했다.	문서 감정 ##사 김 모 ( 43 ) 씨 ##도 “ 3 ~ 4 년 전 에 비해 큰 폭 으로 관련 의 뢰 가 늘어났 다 ” 며 “ 30 ~ 40 년 간 쓰 던 필적 이 변하 니 가족 입장 에서 는 의심 할 수 밖에 없 을 것 ” 이 라고 했 다 .	O O O B-PER I-PER O B-NOH O O O O B-NOH O B-NOH I-NOH O O O O O O O O O O O O O O O B-NOH O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O
재판부는 “김 씨가 이미 실형 3회, 벌금 2회 등 사기전과가 있고, 사기와 횡령 범행은 누범 기간 중 저질러 죄질이 나쁘다”며 “피해액이 크고 상당부분 회복되지 않은 점 등을 고려해 실형을 선고한다”고 밝혔다.	재판부 는 “ 김 씨 가 이미 실형 3 회 , 벌금 2 회 등 사기 ##전 과 가 있 고 , 사기 와 횡령 범행 은 누 ##범 기간 중 저질러 죄질 이 나쁘 다 ” 며 “ 피해 ##액 이 크 고 상당 부분 회복 되 지 않 은 점 등 을 고려 해 실형 을 선고 한다 ” 고 밝혔 다 .	O O O B-PER O O O O B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[스포츠동아 오늘의 운세] 2015년 5월 8일 금요일 (음력 3월 20일)	[ 스포츠 ##동 ##아 오늘 의 운 ##세 ] 2015 년 5 월 8 일 금요일 ( 음력 3 월 20 일 )	O B-ORG I-ORG I-ORG O O O O O B-DAT I-DAT I-DAT I-DAT I-DAT I-DAT B-DAT O O B-DAT I-DAT I-DAT I-DAT O
애물단지 푸이그 2013년 야시엘 푸이그의 등장은 충격 그 자체였다.	애물 ##단지 푸 ##이 ##그 2013 년 야 시엘 푸 ##이 ##그 의 등장 은 충격 그 자체 였 다 .	O O B-PER I-PER I-PER B-DAT I-DAT B-PER I-PER I-PER I-PER I-PER O O O O O O O O O
부상 중인 '축구천재' 박주영(20.FC서울)이 제2회 동아시아연맹 축구선수권대회 최종 엔트리 23명 명단에 포함됐다.	부상 중 인 ' 축구 천재 ' 박주 ##영 ( 20 . FC 서울 ) 이 제 2 회 동아시아 연맹 축구 선수 권 대회 최종 엔 트리 23 명 명단 에 포함 됐 다 .	O O O O O O O B-PER I-PER O B-NOH O B-ORG I-ORG O O B-NOH I-NOH I-NOH B-POH I-POH I-POH I-POH I-POH I-POH O O O B-NOH I-NOH O O O O O O
검찰은 이후 재수사를 벌였고 3일 최 의원을 피의자 신분으로 소환해 19시간 넘게 특혜채용 의혹을 집중 조사했다.	검찰 은 이후 재수사 를 벌였 고 3 일 최 의원 을 피의자 신분 으로 소환 해 19 시간 넘 게 특혜 채용 의혹 을 집중 조사 했 다 .	O O O O O O O B-DAT I-DAT B-PER O O O O O O O B-DUR I-DUR O O O O O O O O O O O
중국 최대 전자상거래업체 알리바바와 중국판 유튜브 유쿠 등 중국 기업 일부는 미국 증시에 상장돼 있다.	중국 최대 전자 상거래 업체 알리바바 와 중국 판 유튜브 유 ##쿠 등 중국 기업 일부 는 미국 증시 에 상장 돼 있 다 .	B-ORG O O O O B-ORG O O O B-POH B-POH I-POH O B-ORG O O O B-ORG O O O O O O O
FC메스 2군 소속의 청소년대표 출신 강진욱(19)은 대선배 안정환과 호흡을 맞추는 영광을 누렸다.	FC 메스 2 군 소속 의 청소년 대표 출신 강진 ##욱 ( 19 ) 은 대 선배 안정 ##환 과 호흡 을 맞추 는 영광 을 누렸 다 .	B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER O B-NOH O O O O B-PER I-PER O O O O O O O O O O
지난 2월 치러진 '2005통영컵 국제프로축구대회'에 참가했던 오이타는 전남과 인연을 맺은 뒤 지난 6월 전남 유소년팀이 오이타를 방문하면서 본격적인 팀간 교류의 물꼬를 텄고 오는 4일 공식 자매결연을 하게 된다.	지난 2 월 치러진 ' 2005 통영 컵 국제 프로 축구 대회 ' 에 참가 했 던 오이 타 는 전남 과 인연 을 맺 은 뒤 지난 6 월 전남 유소년 팀 이 오 이타 를 방문 하 면서 본격 적 인 팀 간 교류 의 물꼬 를 텄 고 오 는 4 일 공식 자매 ##결 ##연 을 하 게 된다 .	O B-DAT I-DAT O O B-DAT B-POH I-POH I-POH I-POH I-POH I-POH O O O O O B-ORG I-ORG O B-ORG O O O O O O O B-DAT I-DAT B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O
