original_text	morphed_text	tokenize	bio_tagging
2mW급으로 5ℓ 물을 살균하려면 고인 상태로 25분 소요되지만 70mW 제품은 물을 가둘 필요 없이 흐르는 상태에서 바로 살균할 수 있다는 장점이 있다.	2 mW 급 으로 5 ℓ 물 을 살균 하 려면 고인 상태 로 25 분 소요 되 지만 70 mW 제품 은 물 을 가둘 필요 없이 흐르 는 상태 에서 바로 살균 할 수 있 다는 장점 이 있 다 .	2 m ##W 급 으로 5 <unk> 물 을 살균 하 려면 고인 상태 로 25 분 소요 되 지만 70 m ##W 제품 은 물 을 가 ##둘 필요 없이 흐르 는 상태 에서 바로 살균 할 수 있 다는 장점 이 있 다 .	B-NOH I-NOH I-NOH O O B-NOH I-NOH O O O O O O O O B-DUR I-DUR O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O
마돈나는 평소 기행으로 유명한 인물이다.	마돈나 는 평소 기행 으로 유명 한 인물 이 다 .	마돈나 는 평소 기행 으로 유명 한 인물 이 다 .	B-PER O O O O O O O O O O
스탠리 피셔 미국 연준 부의장 “금리 올릴 시기 아니다”	스탠리 피셔 미국 연준 부의장 “ 금리 올릴 시기 아니 다 ”	스탠리 피셔 미국 연 ##준 부의장 <unk> 금리 올릴 시기 아니 다 <unk>	B-PER I-PER B-ORG B-ORG I-ORG O O O O O O O O
나눠 먹는 빵이 제일 맛있죠, 매달 3000만원어치 나눠줘요성심당 김미진 이사는 “99년에 국제 EoC학교 강의를 들은 뒤 ‘고객은 왕’이라는 기존 서비스업 통념에서 벗어나 고객은 물론이고 직원, 협력업체 관계자 등과 함께 이익을 나누는 게 공동선을 추구하는 것이란 사실을 깨달았다”라고 말했다.	나눠 먹 는 빵 이 제일 맛있 죠 , 매달 3000 만 원 어치 나눠줘 요성 심당 김미진 이사 는 “ 99 년 에 국제 EoC 학교 강의 를 들 은 뒤 ‘ 고객 은 왕 ’ 이 라는 기존 서비스업 통념 에서 벗어나 고객 은 물론 이 고 직원 , 협력 업체 관계자 등 과 함께 이익 을 나누 는 게 공동선 을 추구 하 는 것 이 란 사실 을 깨달 았 다 ” 라고 말 했 다 .	나눠 먹 는 빵 이 제일 맛있 죠 , 매달 3000 만 원 어치 나눠 ##줘 요 ##성 심 ##당 김미 ##진 이사 는 <unk> 99 년 에 국제 E ##o ##C 학교 강의 를 들 은 뒤 <unk> 고객 은 왕 <unk> 이 라는 기존 서비스업 통념 에서 벗어나 고객 은 물론 이 고 직원 , 협력 업체 관계자 등 과 함께 이익 을 나누 는 게 공동 ##선 을 추구 하 는 것 이 란 사실 을 깨달 았 다 <unk> 라고 말 했 다 .	O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O B-PER I-PER O O O B-DAT I-DAT O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
레이커스는 라마 오덤의 대활약에 힘입어 1쿼터를 35-14로 마쳤다 .	레이 커스 는 라마 오덤 의 대 활약 에 힘입 어 1 쿼터 를 35 - 14 로 마쳤 다 .	레이 커스 는 라마 오 ##덤 의 대 활약 에 힘입 어 1 쿼터 를 35 - 14 로 마쳤 다 .	B-ORG I-ORG O B-PER I-PER I-PER O O O O O O B-NOH I-NOH O B-NOH I-NOH I-NOH O O O O
김하늘은 특히 '지존' 신지애(20 ㆍ 하이마트)와의 맞대결에서 기선제압에 성공했다는 것이 자랑거리 .	김하늘 은 특히 ' 지존 ' 신지애 ( 20 ㆍ 하 이마트 ) 와 의 맞대결 에서 기선 제압 에 성공 했 다는 것 이 자랑거리 .	김하 ##늘 은 특히 <unk> 지존 <unk> 신지 ##애 ( 20 <unk> 하 이마트 ) 와 의 맞대결 에서 기선 제압 에 성공 했 다는 것 이 자랑거리 .	B-PER I-PER O O O O O B-PER I-PER O B-NOH O B-ORG I-ORG O O O O O O O O O O O O O O O
김효진 교보증권 책임연구원은 “원유 공급 과잉이 근본적으로 해소되기 전에는 유가가 상승세로 돌아설 가능성은 낮다”며 “당분간 유가 변동성이 커질 것”이라고 말했다.	김효진 교보 증권 책임 연구원 은 “ 원유 공급 과잉 이 근본 적 으로 해소 되 기 전 에 는 유가 가 상승세 로 돌아설 가능 성 은 낮 다 ” 며 “ 당분간 유가 변동 성 이 커질 것 ” 이 라고 말 했 다 .	김효 ##진 교보 증권 책임 연구원 은 <unk> 원유 공급 과잉 이 근본 적 으로 해소 되 기 전 에 는 유가 가 상승세 로 돌아설 가능 성 은 낮 다 <unk> 며 <unk> 당분간 유가 변동 성 이 커질 것 <unk> 이 라고 말 했 다 .	B-PER I-PER B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
두 사람은 사행(使行) 기간 내내 서로 다투었다.	두 사람 은 사행 ( 使行 ) 기간 내내 서로 다투 었 다 .	두 사람 은 사행 ( <unk> <unk> ) 기간 내내 서로 다투 었 다 .	B-NOH I-NOH O O O O O O O O O O O O O
피해자 어머니는 5년 전 숨진 아들의 시신을 안치했던 관을 메고 서울 서초구 서울중앙지검 앞에서 190일째 1인 시위를 벌이고 있다.	피해자 어머니 는 5 년 전 숨진 아들 의 시신 을 안치 했 던 관 을 메 고 서울 서초구 서울 중앙 지검 앞 에서 190 일 째 1 인 시위 를 벌이 고 있 다 .	피해자 어머니 는 5 년 전 숨진 아들 의 시신 을 안치 했 던 관 을 메 고 서울 서초구 서울 중앙 지검 앞 에서 190 일 째 1 인 시위 를 벌이 고 있 다 .	O O O B-DAT I-DAT O O O O O O O O O O O O O B-LOC B-LOC B-LOC I-LOC I-LOC O O B-DUR I-DUR I-DUR B-NOH I-NOH O O O O O O O
'빅스타' 가운데서는 이 대회에서 두차례(1994년, 1997년)나 우승했던 '황태자' 어니 엘스(남아공)가 공동 9위(이븐파 142타)에 포진해 우승경쟁에 합류했다 .	' 빅 스타 ' 가운데 서 는 이 대회 에서 두 차례 ( 1994 년 , 1997 년 ) 나 우승 했 던 ' 황태자 ' 어니 엘스 ( 남아공 ) 가 공동 9 위 ( 이븐 파 142 타 ) 에 포진 해 우승 경쟁 에 합류 했 다 .	<unk> 빅 스타 <unk> 가운데 서 는 이 대회 에서 두 차례 ( 1994 년 , 1997 년 ) 나 우승 했 던 <unk> 황태자 <unk> 어니 엘 ##스 ( 남아공 ) 가 공동 9 위 ( 이븐 파 142 타 ) 에 포진 해 우승 경쟁 에 합류 했 다 .	O O O O O O O O O O B-NOH I-NOH O B-DAT I-DAT O B-DAT I-DAT O O O O O O O O B-PER I-PER I-PER O B-ORG O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O O
이로써 한국은 러시아 이탈리아 쿠바 등 강호와 한 조에 편성된 이번 월드리그에서 2연패를 당했다 .	이 로써 한국 은 러시아 이탈리아 쿠바 등 강호 와 한 조 에 편성 된 이번 월드 리그 에서 2 연패 를 당했 다 .	이 로써 한국 은 러시아 이탈리아 쿠바 등 강호 와 한 조 에 편성 된 이번 월드 리그 에서 2 연패 를 당했 다 .	O O B-ORG O B-ORG B-ORG B-ORG O O O B-NOH I-NOH O O O O O O O B-NOH I-NOH O O O O
대우조선 사장 바뀐 뒤 감사… ‘호화 외유’ 포착	대우 조선 사장 바뀐 뒤 감사 … ‘ 호화 외유 ’ 포착	대우 조선 사장 바뀐 뒤 감사 <unk> <unk> 호화 외유 <unk> 포착	B-ORG I-ORG O O O O O O O O O O
‘센시아’는 정맥순환 개선제로 정맥의 탄력 향상과 모세혈관 투과성 정상화, 항산화 효과가 있다.	‘ 센 시아 ’ 는 정맥 순환 개선 제 로 정맥 의 탄력 향상 과 모세 혈관 투과성 정상 화 , 항산 화 효과 가 있 다 .	<unk> 센 시아 <unk> 는 정맥 순환 개선 제 로 정맥 의 탄력 향상 과 모세 혈관 투 ##과 ##성 정상 화 , 항산 화 효과 가 있 다 .	O B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O
경제 채널을 통해 남북 접촉을 하면 북한의 적대감을 해소하고 변화를 유도할 수 있지 않겠는가.	경제 채널 을 통해 남북 접촉 을 하 면 북한 의 적대감 을 해소 하 고 변화 를 유도 할 수 있 지 않 겠 는가 .	경제 채널 을 통해 남북 접촉 을 하 면 북한 의 적대감 을 해소 하 고 변화 를 유도 할 수 있 지 않 겠 는가 .	O O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O
SH공사는 이런 내용이 포함된 혁신방안을 11일 발표했다.	SH 공사 는 이런 내용 이 포함 된 혁 신방안 을 11 일 발표 했 다 .	SH 공사 는 이런 내용 이 포함 된 혁 신 ##방 ##안 을 11 일 발표 했 다 .	B-ORG I-ORG O O O O O O O O O O O B-DAT I-DAT O O O O
반면 김민선은 그린 미스 후 어프로치샷 마저 길어 홀 6m 지점에 멈추는 바람에 보기를 기록했다 .	반면 김민선 은 그린 미스 후 어프로치 샷 마저 길 어 홀 6 m 지점 에 멈추 는 바람 에 보 기 를 기록 했 다 .	반면 김민 ##선 은 그린 미스 후 어 ##프로 ##치 샷 마저 길 어 홀 6 m 지점 에 멈추 는 바람 에 보 기 를 기록 했 다 .	O B-PER I-PER O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O
플랜은 CCCD 달성을 위해 ▲교육사업(양질의 교육을 받을 기회·환경 조성) ▲보건의료사업(건강하게 성장할 수 있도록 보건지식 향상 및 지역 보건의료체제 정비) ▲환경개선사업(건강한 생활을 위한 청결한 환경 조성) ▲문화교류사업(어린이 권리를 지키기 위한 상호간의 이해·협력체계 구축) ▲긴급구호(자연재해시 구조 및 구호활동과 향후 재건활동) 등 생계유지사업(각 가정의 경제상황 개선) ▲빈곤퇴치사업 등 폭넓은 활동을 벌이고 있다.	플랜 은 CCCD 달성 을 위해 ▲ 교육 사업 ( 양질 의 교육 을 받 을 기회 · 환경 조성 ) ▲ 보건 의료 사업 ( 건강 하 게 성장 할 수 있 도록 보건 지식 향상 및 지역 보건 의료 체제 정비 ) ▲ 환경 개선 사업 ( 건강 한 생활 을 위한 청결 한 환경 조성 ) ▲ 문화 교류 사업 ( 어린이 권리 를 지키 기 위한 상호 간 의 이해 · 협력체 계 구축 ) ▲ 긴급 구호 ( 자연 재 해시 구조 및 구호 활동 과 향후 재건 활동 ) 등 생계 유지 사업 ( 각 가정 의 경제 상황 개선 ) ▲ 빈곤 퇴치 사업 등 폭넓 은 활동 을 벌이 고 있 다 .	플랜 은 CC ##C ##D 달성 을 위해 <unk> 교육 사업 ( 양질 의 교육 을 받 을 기회 · 환경 조성 ) <unk> 보건 의료 사업 ( 건강 하 게 성장 할 수 있 도록 보건 지식 향상 및 지역 보건 의료 체제 정비 ) <unk> 환경 개선 사업 ( 건강 한 생활 을 위한 청결 한 환경 조성 ) <unk> 문화 교류 사업 ( 어린이 권리 를 지키 기 위한 상호 간 의 이해 · 협력 ##체 계 구축 ) <unk> 긴급 구호 ( 자연 재 해시 구조 및 구호 활동 과 향후 재건 활동 ) 등 생계 유지 사업 ( 각 가정 의 경제 상황 개선 ) <unk> 빈곤 퇴치 사업 등 폭넓 은 활동 을 벌이 고 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 골은 정조국의 K리그 개인통산 100호 골이었다.	이 골 은 정조국 의 K 리그 개인 통산 100 호 골 이 었 다 .	이 골 은 정조 ##국 의 K 리그 개인 통산 100 호 골 이 었 다 .	O O O B-PER I-PER O B-ORG I-ORG O O B-NOH I-NOH O O O O O
웨스트우드는 18번홀에서 6m 거리의 버디 기회를 만들며 연장 진출을 시도했으나 버디퍼트가 홀로 떨어지지 않았다 .	웨스트우드 는 18 번 홀 에서 6 m 거리 의 버디 기회 를 만들 며 연장 진출 을 시도 했으나 버디 퍼트 가 홀로 떨어지 지 않 았 다 .	웨스트 ##우드 는 18 번 홀 에서 6 m 거리 의 버디 기회 를 만들 며 연장 진출 을 시도 했으나 버디 퍼트 가 홀로 떨어지 지 않 았 다 .	B-PER I-PER O B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O
"[NBA 파이널] 폴 피어스 ""여전히 보스턴이 유리"""	"[ NBA 파이널 ] 폴 피어스 "" 여전히 보스턴 이 유리 """	<unk> NBA 파이널 <unk> 폴 피어스 <unk> 여전히 보스턴 이 유리 <unk>	O B-POH I-POH O B-PER I-PER O O B-ORG O O O
이완구는 “기업 비정규직 줄여야”… 계약기간 연장 등 정부대책 제동	이완구 는 “ 기업 비정규직 줄여야 ” … 계약 기간 연장 등 정부 대책 제동	이완 ##구 는 <unk> 기업 비정규직 줄여야 <unk> <unk> 계약 기간 연장 등 정부 대책 제동	B-PER I-PER O O O O O O O O O O O O O O
군 관계자는 “현재 추가 특이동향은 식별되지 않고 있으며, NLL 인근에 대한 감시를 강화한 가운데 만반의 대비태세를 갖추고 있다”고 말했다.	군 관계자 는 “ 현재 추가 특이 동향 은 식별 되 지 않 고 있 으며 , NLL 인근 에 대한 감시 를 강화 한 가운데 만반 의 대비 태세 를 갖추 고 있 다 ” 고 말 했 다 .	군 관계자 는 <unk> 현재 추가 특이 동향 은 식별 되 지 않 고 있 으며 , NLL 인근 에 대한 감시 를 강화 한 가운데 만반 의 대비 태세 를 갖추 고 있 다 <unk> 고 말 했 다 .	O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
“1군 선수는 팀 전체의 대표 선수다.	“ 1 군 선수 는 팀 전체 의 대표 선수 다 .	<unk> 1 군 선수 는 팀 전체 의 대표 선수 다 .	O B-ORG I-ORG O O O O O O O O O
프로농구 2군, 9월부터 부분 발족	프로 농구 2 군 , 9 월 부터 부분 발족	프로 농구 2 군 , 9 월 부터 부분 발족	O O B-ORG I-ORG O B-DAT I-DAT O O O
"하지만 지원제도가 마련된 만큼 7월말까지 희망팀이 늘어날 것으로 기대한다""며 ""상무팀까지 포함시키는 2군리그를 생각하고 있다""고 밝혔다 ．"	"하지만 지원 제도 가 마련 된 만큼 7 월 말 까지 희망 팀 이 늘어날 것 으로 기대 한다 "" 며 "" 상무 팀 까지 포함 시키 는 2 군 리그 를 생각 하 고 있 다 "" 고 밝혔 다 ．"	하지만 지원 제도 가 마련 된 만큼 7 월 말 까지 희망 팀 이 늘어날 것 으로 기대 한다 <unk> 며 <unk> 상무 팀 까지 포함 시키 는 2 군 리그 를 생각 하 고 있 다 <unk> 고 밝혔 다 <unk>	O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O B-ORG I-ORG O O O O B-POH I-POH I-POH O O O O O O O O O O O
보스턴은 개막 8연승을 달려 구단 타이기록을 수립했다 .	보스턴 은 개막 8 연승 을 달려 구단 타이기록 을 수립 했 다 .	보스턴 은 개막 8 연승 을 달려 구단 타이 ##기 ##록 을 수립 했 다 .	B-ORG O O B-NOH I-NOH O O O O O O O O O O O
㈜비모는 어니스트펀드를 운영하는 P2P 금융 스타트업 기업이다.	㈜ 비모 는 어니스트 펀드 를 운영 하 는 P 2 P 금융 스타트업 기업 이 다 .	<unk> 비 ##모 는 어니스트 펀드 를 운영 하 는 P 2 P 금융 스타트업 기업 이 다 .	B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O
보스턴이 정규시즌 66승16패로 승률 1위를 기록한 데 있어서 강력한 수비농구가 밑바탕이 됐음은 물론이다 .	보스턴 이 정규 시즌 66 승 16 패 로 승률 1 위 를 기록 한 데 있 어서 강력 한 수 비 농구 가 밑바탕 이 됐 음 은 물론 이 다 .	보스턴 이 정규 시즌 66 승 16 패 로 승률 1 위 를 기록 한 데 있 어서 강력 한 수 비 농구 가 밑바탕 이 됐 음 은 물론 이 다 .	B-ORG O O O B-NOH I-NOH B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O
피어스는 2차전을 앞두고 무릎진단을 받지 않았다 .	피어스 는 2 차 전 을 앞두 고 무릎 진단 을 받 지 않 았 다 .	피어스 는 2 차 전 을 앞두 고 무릎 진단 을 받 지 않 았 다 .	B-PER O B-NOH I-NOH O O O O O O O O O O O O O
모두가 출중한 기량을 지닌 선수지만 보스턴의 중심은 처음부터 마지막까지 변함없이 피어스였다 .	모두 가 출중 한 기량 을 지닌 선수 지만 보스턴 의 중심 은 처음 부터 마지막 까지 변함없이 피어스 였 다 .	모두 가 출중 한 기량 을 지닌 선수 지만 보스턴 의 중심 은 처음 부터 마지막 까지 변함없이 피어스 였 다 .	O O O O O O O O O B-ORG O O O O O O O O B-PER O O O
또 안재현의 양치 제안에 구혜선은 “싫어, 언제부터 양치했다고. 이 보여 보라. 내가 봐주겠다”고 말한 뒤, 안재현의 치아 상태를 확인했고 “많이 꼈네”라고 너스레를 떨어 시청자들에게 웃음을 안겼다.	또 안재현 의 양치 제안 에 구혜선 은 “ 싫 어 , 언제 부터 양치 했 다고 . 이 보여 보 라 . 내 가 봐 주 겠 다 ” 고 말 한 뒤 , 안재현 의 치아 상태 를 확인 했 고 “ 많이 꼈 네 ” 라고 너스레 를 떨 어 시청자 들 에게 웃음 을 안겼 다 .	또 안재현 의 양치 제안 에 구혜선 은 <unk> 싫 어 , 언제 부터 양치 했 다고 . 이 보여 보 라 . 내 가 봐 주 겠 다 <unk> 고 말 한 뒤 , 안재현 의 치아 상태 를 확인 했 고 <unk> 많이 꼈 네 <unk> 라고 너스 ##레 를 떨 어 시청자 들 에게 웃음 을 안겼 다 .	O B-PER O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1번 복귀 이후 다시 불방망이를 가동하기 시작했다.	1 번 복귀 이후 다시 불방망이 를 가동 하 기 시작 했 다 .	1 번 복귀 이후 다시 불 ##방망이 를 가동 하 기 시작 했 다 .	B-NOH I-NOH O O O O O O O O O O O O O
▶ [NBA 파이널] 보스턴 우승 이끈 '완벽한 수비'	▶ [ NBA 파이널 ] 보스턴 우승 이끈 ' 완벽 한 수비 '	<unk> <unk> NBA 파이널 <unk> 보스턴 우승 이끈 <unk> 완벽 한 수비 <unk>	O O B-POH I-POH O B-ORG O O O O O O O
'골프황제' 타이거 우즈, 무릎 재수술로 시즌 아웃	' 골프 황제 ' 타이거 우즈 , 무릎 재수술 로 시즌 아웃	<unk> 골프 황제 <unk> 타이거 우즈 , 무릎 재수 ##술 로 시즌 아웃	O O O O B-PER I-PER O O O O O O O
오후 2시 58분쯤 최씨는 검은색 구형 에쿠스 차량에서 내려 검찰 특별수사본부(본부장 이영렬 서울중앙지검장)가 차려진 서울 중앙지검 청사로 걸어갔다.	오후 2 시 58 분 쯤 최 씨 는 검 은 색 구형 에쿠스 차량 에서 내려 검찰 특별 수사 본부 ( 본부 장 이영렬 서울 중앙지 검장 ) 가 차려진 서울 중앙 지검 청사 로 걸어갔 다 .	오후 2 시 58 분 쯤 최 씨 는 검 은 색 구형 에 ##쿠스 차량 에서 내려 검찰 특별 수사 본부 ( 본부 장 이영 ##렬 서울 중앙지 검장 ) 가 차려 ##진 서울 중앙 지검 청사 로 걸어갔 다 .	B-TIM I-TIM I-TIM I-TIM I-TIM O B-PER O O O O O O B-POH I-POH O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC B-LOC I-LOC O O O O O
공포확산, 혹시 나도?…메르스 증상은 고열과 기침	공포 확산 , 혹시 나 도 ? … 메르스 증상 은 고열 과 기침	공포 확산 , 혹시 나 도 ? <unk> 메르스 증상 은 고열 과 기침	O O O O O O O O B-POH O O O O O
이탈리아는 올림픽 예선전 멤버 그대로 월드리그에 출전하고 있는데 한국은 간판 이경수가 부상으로 빠져 공격 결정력이 크게 떨어진 상태다 ．	이탈리아 는 올림픽 예선전 멤버 그대로 월드 리그 에 출전 하 고 있 는데 한국 은 간판 이경수 가 부상 으로 빠져 공격 결정력 이 크 게 떨어진 상태 다 ．	이탈리아 는 올림픽 예선전 멤버 그대로 월드 리그 에 출전 하 고 있 는데 한국 은 간판 이경 ##수 가 부상 으로 빠져 공격 결정력 이 크 게 떨어진 상태 다 <unk>	B-ORG O O O O O O O O O O O O O B-ORG O O B-PER I-PER O O O O O O O O O O O O O
이번 평가는 △지난해 매출액 증가율 △최근 3년간 연평균 매출 성장률 대비 지난해 초과 성장률 △자기자본이익률 △부채비율 △고용증가율 등 5개 항목별 점수를 매긴 뒤 모두 더하는 방식으로 진행됐다.	이번 평가 는 △ 지난해 매출액 증가 율 △ 최근 3 년 간 연평균 매출 성장률 대비 지난해 초과 성장률 △ 자기 자본 이익 률 △ 부채 비율 △ 고용 증가 율 등 5 개 항목 별 점수 를 매긴 뒤 모두 더 하 는 방식 으로 진행 됐 다 .	이번 평가 는 <unk> 지난해 매출액 증가 율 <unk> 최근 3 년 간 연평균 매출 성장률 대비 지난해 초과 성장률 <unk> 자기 자본 이익 률 <unk> 부채 비율 <unk> 고용 증가 율 등 5 개 항목 별 점수 를 매 ##긴 뒤 모두 더 하 는 방식 으로 진행 됐 다 .	O O O O O O O O O O B-DUR I-DUR I-DUR O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O
검찰은 조사를 마친 뒤 심학봉 전 의원에게 정치자금법 위반 등의 혐의로 구속영장을 청구할 방침이다.	검찰 은 조사 를 마친 뒤 심학봉 전 의원 에게 정치 자금 법 위반 등 의 혐의 로 구속 영장 을 청구 할 방침 이 다 .	검찰 은 조사 를 마친 뒤 심 ##학 ##봉 전 의원 에게 정치 자금 법 위반 등 의 혐의 로 구속 영장 을 청구 할 방침 이 다 .	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
"김형성 ""이번엔 우승 안놓쳐"""	"김형성 "" 이번 엔 우승 안 놓쳐 """	김형 ##성 <unk> 이번 엔 우승 안 놓쳐 <unk>	B-PER I-PER O O O O O O O
박한별, 정은우와 결별…공개열애 7개월 만 결별이유 알고보니…	박한별 , 정은우 와 결별 … 공개 열애 7 개월 만 결 별 이유 알 고 보 니 …	박한 ##별 , 정은 ##우 와 결별 <unk> 공개 열 ##애 7 개월 만 결 별 이유 알 고 보 니 <unk>	B-PER I-PER O B-PER I-PER O O O O O O B-DUR I-DUR I-DUR O O O O O O O O
이로써 가습기 살균제로 인한 피해자 수는 총 258명으로 확정됐다.	이 로써 가습기 살균제 로 인한 피해자 수 는 총 258 명 으로 확정 됐 다 .	이 로써 가습기 살균제 로 인한 피해자 수 는 총 25 ##8 명 으로 확정 됐 다 .	O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O
"지은희는 경기후 ""17번홀 버디가 들어가면서 우승을 확신했다""면서 우승의 기쁨을 만끽했다 ."	"지은희 는 경기 후 "" 17 번 홀 버디 가 들어가 면서 우승 을 확신 했 다 "" 면서 우승 의 기쁨 을 만끽 했 다 ."	지은 ##희 는 경기 후 <unk> 17 번 홀 버디 가 들어가 면서 우승 을 확신 했 다 <unk> 면서 우승 의 기쁨 을 만끽 했 다 .	B-PER I-PER O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O
김광열 베세토국제학교 이사장	김광열 베세토 국제 학교 이사장	김광 ##열 베 ##세 ##토 국제 학교 이사장	B-PER I-PER B-ORG I-ORG I-ORG I-ORG I-ORG O
정회원은 월 3회 주말부킹이 보장되며 본인은 그린피가 무료이며 부회원 1인은 주중 그린피 면제 .	정회원 은 월 3 회 주말 부킹 이 보장 되 며 본인 은 그린피 가 무료 이 며 부 회원 1 인 은 주중 그린피 면제 .	정 ##회원 은 월 3 회 주말 부 ##킹 이 보장 되 며 본인 은 그린 ##피 가 무료 이 며 부 회원 1 인 은 주중 그린 ##피 면제 .	O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O
"트와이스 멤버 채영은 ""노래가 공개되자마자 아이오아이 소미한테 전화가 왔다""며 축하받은 이야기를 전했다."	"트 와 이스 멤버 채영 은 "" 노래 가 공개 되 자마자 아이오 아이 소미 한테 전화 가 왔 다 "" 며 축하 받 은 이야기 를 전했 다 ."	트 와 이스 멤버 채 ##영 은 <unk> 노래 가 공개 되 자마자 아이오 아이 소미 한테 전화 가 왔 다 <unk> 며 축하 받 은 이야기 를 전했 다 .	B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O B-ORG I-ORG B-PER O O O O O O O O O O O O O O O
그러나 해당 학교는 부천교육지원청에 이런 내용을 보고하지 않았다.	그러나 해당 학교 는 부천 교육 지원 청 에 이런 내용 을 보 고 하 지 않 았 다 .	그러나 해당 학교 는 부천 교육 지원 청 에 이런 내용 을 보 고 하 지 않 았 다 .	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
올해 신설된 ‘전장사업팀’도 계열사 간 시너지를 통해 인포테인먼트, 자율주행 중심의 성과 달성에 주력하고 있다.	올해 신설 된 ‘ 전장 사업 팀 ’ 도 계열사 간 시너지 를 통해 인포 테 인 먼 트 , 자율 주행 중심 의 성과 달성 에 주력 하 고 있 다 .	올해 신설 된 <unk> 전장 사업 팀 <unk> 도 계열사 간 시너지 를 통해 인포 테 인 먼 트 , 자율 주행 중심 의 성과 달성 에 주력 하 고 있 다 .	O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
한 입주기업 관계자는 “투자액의 90%까지 지원한다는 내용은 남북경협 보험 약관에도 다 나와 있는 것이어서 특별히 새로운 방안이 없는 원론적인 수준이었다”고 평가했다.	한 입주 기업 관계자 는 “ 투자액 의 90 % 까지 지원 한다는 내용 은 남북 경협 보험 약관 에 도 다 나와 있 는 것 이 어서 특별히 새로운 방안 이 없 는 원론 적 인 수준 이 었 다 ” 고 평가 했 다 .	한 입주 기업 관계자 는 <unk> 투자 ##액 의 90 % 까지 지원 한다는 내용 은 남북 경협 보험 약관 에 도 다 나와 있 는 것 이 어서 특별히 새로운 방안 이 없 는 원론 적 인 수준 이 었 다 <unk> 고 평가 했 다 .	O O O O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
고국으로 돌아온 리콴유 전 총리는1954년 인민행동당(PAP)을 창당했고, 1959년 PAP가 집권당이 되면서 초대 싱가포르 자치정부 수반이 됐다.	고국 으로 돌아온 리콴유 전 총리 는 1954 년 인민 행동 당 ( PAP ) 을 창당 했 고 , 1959 년 PAP 가 집권당 이 되 면서 초대 싱가포르 자치 정부 수반 이 됐 다 .	고국 으로 돌아온 리 ##콴 ##유 전 총리 는 1954 년 인민 행동 당 ( PA ##P ) 을 창당 했 고 , 1959 년 PA ##P 가 집권당 이 되 면서 초대 싱가포르 자치 정부 수반 이 됐 다 .	O O O B-PER I-PER I-PER O O O B-DAT I-DAT B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O B-DAT I-DAT B-ORG I-ORG O O O O O O B-ORG O O O O O O O
손병희 “때가 되면 나라 위해 생명 바칠 수 있어야” 특별 연성수련	손병희 “ 때 가 되 면 나라 위해 생명 바칠 수 있 어야 ” 특별 연성 수련	손 ##병 ##희 <unk> 때 가 되 면 나라 위해 생명 바칠 수 있 어야 <unk> 특별 연성 수련	B-PER I-PER I-PER O O O O O O O O O O O O O O O O
